ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME,predicted_probas
7125641738937613098,2021,5,5972842247015293043,Экзамен,0.7256136352390146
7125641738937613098,2021,5,6065100037742509738,Зачет,4.317524038928967e-06
7125641738937613098,2021,5,11327921373657022577,Зачет,2.143066660822102e-06
7125641738937613098,2021,5,14244765533472457518,Экзамен,0.5749728007295053
7125641738937613098,2021,5,14922139953956563984,Экзамен,0.5504761831555306
7125641738937613098,2021,5,16711249006356368649,Дифференцированный зачет,0.0002814352769569629
7125641738937613098,2021,5,16952231586163840107,Зачет,3.196108660883169e-06
7129552169775201016,2021,5,1959474335675476730,Зачет,4.609247917605872e-05
7129552169775201016,2021,5,3423263542333556764,Экзамен,1.8569711667864915e-06
7129552169775201016,2021,5,9075687484357010791,Зачет,5.021480752121658e-10
7129552169775201016,2021,5,9506226251053770241,Зачет,3.8729867063265396e-07
7129552169775201016,2021,5,10426801365329520248,Экзамен,1.2658849291264447e-07
7129552169775201016,2021,5,10864123932902689432,Экзамен,4.112294677042576e-07
7129552169775201016,2021,5,13025944492867842176,Дифференцированный зачет,5.929511334393747e-08
7129552169775201016,2021,5,13043715083702649598,Дифференцированный зачет,2.1558859808025898e-08
7129552169775201016,2021,5,13896996746649112379,Зачет,1.0412946275703815e-07
7129552169775201016,2021,5,16952231586163840107,Зачет,1.738249286879148e-07
7129552169775201016,2021,5,17866950986258116662,Зачет,1.0171155951683702e-07
7133880454909414826,2021,3,552619236026332123,Экзамен,2.179702932600097e-05
7133880454909414826,2021,3,5702509582319458883,Зачет,0.00027319043145314836
7133880454909414826,2021,3,6118855749233779914,Дифференцированный зачет,0.03329036462168369
7133880454909414826,2021,3,7735626259430674628,Зачет,0.00011775174780916296
7133880454909414826,2021,3,8955667882044263414,Зачет,0.0003347408785278465
7133880454909414826,2021,3,9075687484357010791,Зачет,1.3568998674218638e-07
7133880454909414826,2021,3,11780410418462562766,Зачет,2.184413298626113e-05
7133880454909414826,2021,3,13199182807431031308,Экзамен,8.801694084729696e-07
7133880454909414826,2021,3,13521939409505034311,Зачет,1.767796153163938e-05
7133880454909414826,2021,3,15855310178528035667,Зачет,9.547471913570157e-06
7134522827779252058,2021,3,5702509582319458883,Зачет,0.0004014591644910197
7134522827779252058,2021,3,7735626259430674628,Зачет,3.686318009822255e-05
7134522827779252058,2021,3,8955667882044263414,Зачет,0.000247562700034208
7134522827779252058,2021,3,9075687484357010791,Зачет,4.020240096422052e-07
7134522827779252058,2021,3,12027938183046195210,Экзамен,0.0002508929316964275
7134522827779252058,2021,3,13199182807431031308,Экзамен,5.634630314441996e-06
7134522827779252058,2021,3,13521939409505034311,Зачет,4.546822315525913e-05
7134522827779252058,2021,3,14117172740964826343,Экзамен,0.000448425684806633
7134522827779252058,2021,3,15855310178528035667,Зачет,2.9886946188346045e-06
7134522827779252058,2021,3,17988119496611043075,Экзамен,9.467873197792093e-05
7137392199960439365,2021,5,16952231586163840107,Зачет,0.059795511967900936
7137392199960439365,2021,5,18209889928898620599,Зачет,0.059795511967900936
7140284025685786543,2021,5,1890670948650695591,Дифференцированный зачет,9.965800456203533e-06
7140284025685786543,2021,5,1959474335675476730,Зачет,0.00029931305822415596
7140284025685786543,2021,5,4639695362369735011,Экзамен,6.308177480599423e-05
7140284025685786543,2021,5,4639695362369735011,Курсовой проект,0.05024551379871764
7140284025685786543,2021,5,5972842247015293043,Экзамен,0.001681915115888105
7140284025685786543,2021,5,7872434691258699073,Зачет,1.5992415017485846e-06
7140284025685786543,2021,5,13761610898624618633,Экзамен,1.7401552149644845e-05
7140284025685786543,2021,5,14244765533472457518,Экзамен,8.571574436552557e-05
7140284025685786543,2021,5,14664155982903360296,Зачет,1.5992415017485846e-06
7140284025685786543,2021,5,16952231586163840107,Зачет,2.2862545570227943e-06
7140284025685786543,2021,5,17230427541308215517,Экзамен,0.00011330158131577554
7155548318879009009,2021,5,1508872981159774602,Экзамен,7.895815558782099e-05
7155548318879009009,2021,5,1959474335675476730,Зачет,0.001000290396084973
7155548318879009009,2021,5,3550578461938540390,Экзамен,2.3636921431825956e-05
7155548318879009009,2021,5,5960755273170790573,Зачет,4.874086389374051e-06
7155548318879009009,2021,5,6065100037742509738,Зачет,4.874086389374051e-06
7155548318879009009,2021,5,7016121699205529785,Экзамен,0.00011951519574504425
7155548318879009009,2021,5,9075687484357010791,Зачет,5.326965598057997e-09
7155548318879009009,2021,5,12012891447361805026,Экзамен,0.00015354989298116596
7155548318879009009,2021,5,17866950986258116662,Зачет,6.47783135110066e-06
7155548318879009009,2021,5,18209889928898620599,Зачет,4.307116200982228e-06
7155719068873943362,2021,3,2516777473118160615,Зачет,3.179657869982666e-05
7155719068873943362,2021,3,2687832118983576082,Экзамен,0.0007843148452617603
7155719068873943362,2021,3,4374411968356358187,Зачет,1.0477091631333905e-05
7155719068873943362,2021,3,6504082454407526802,Зачет,2.337461765071014e-05
7155719068873943362,2021,3,8955667882044263414,Зачет,0.0001622940565443222
7155719068873943362,2021,3,9075687484357010791,Зачет,3.025609251566835e-08
7155719068873943362,2021,3,10365383262117017230,Экзамен,0.00026153125381312103
7155719068873943362,2021,3,11780410418462562766,Зачет,1.1857402590537457e-05
7155719068873943362,2021,3,14261587992687382250,Дифференцированный зачет,1.8241958678710307e-05
7155719068873943362,2021,3,16419733253148148078,Экзамен,0.0004460729729580657
7155719068873943362,2021,3,17504129665437198282,Экзамен,0.000810141610491948
7171516765002739170,2021,5,785531036609232153,Зачет,1.8761768410082932e-06
7171516765002739170,2021,5,2069048812007964447,Экзамен,3.6789820214872844e-05
7171516765002739170,2021,5,2506518154483534115,Экзамен,1.1817131719845899e-05
7171516765002739170,2021,5,6856361870773670749,Экзамен,1.1817131719845899e-05
7171516765002739170,2021,5,9075687484357010791,Зачет,2.775606629405643e-10
7171516765002739170,2021,5,10092680672045396820,Зачет,5.5135307399340213e-08
7171516765002739170,2021,5,10357375888170867685,Экзамен,4.024663874323996e-06
7171516765002739170,2021,5,14261587992687382250,Дифференцированный зачет,1.0076153754059752e-07
7171516765002739170,2021,5,18209889928898620599,Зачет,1.7791533339752541e-06
7177422074707866663,2021,5,1545040236251244132,Зачет,0.017040534144820516
7177422074707866663,2021,5,3423263542333556764,Экзамен,6.311166647333896e-05
7177422074707866663,2021,5,9075687484357010791,Зачет,9.494841212126854e-07
7177422074707866663,2021,5,9506226251053770241,Зачет,0.323422012690546
7177422074707866663,2021,5,10426801365329520248,Экзамен,3.354100986573533e-06
7177422074707866663,2021,5,10864123932902689432,Экзамен,9.117024805114047e-06
7177422074707866663,2021,5,11876916718342056243,Дифференцированный зачет,0.1381095233916855
7177422074707866663,2021,5,13043715083702649598,Дифференцированный зачет,0.8793543238479065
7177422074707866663,2021,5,16952231586163840107,Зачет,0.020861922234564748
7177422074707866663,2021,5,17097361870614075528,Зачет,0.06233537048752481
7177422074707866663,2021,5,17709308778630417516,Зачет,0.4029157184118645
7185215860720098536,2021,5,402558708912822780,Зачет,4.824480439496358e-06
7185215860720098536,2021,5,460934060170771578,Зачет,1.1078998452658603e-06
7185215860720098536,2021,5,827073964623575291,Зачет,2.793276129710488e-07
7185215860720098536,2021,5,3018295322270045617,Экзамен,2.16641369007495e-06
7185215860720098536,2021,5,6065100037742509738,Зачет,2.2076021826468858e-07
7185215860720098536,2021,5,9075687484357010791,Зачет,2.389190745259947e-10
7185215860720098536,2021,5,9286106725035506278,Экзамен,2.16641369007495e-06
7185215860720098536,2021,5,9678060354632457455,Экзамен,7.882648012818694e-07
7185215860720098536,2021,5,12044267513702099950,Экзамен,5.695918296664448e-07
7185215860720098536,2021,5,16952231586163840107,Зачет,3.1559608310942715e-07
7185215860720098536,2021,5,17097361870614075528,Зачет,2.2076021826468858e-07
7193253659152535421,2021,3,2925180203026826260,Экзамен,0.00025668609992761523
7193253659152535421,2021,3,5702509582319458883,Зачет,0.0005007725653718901
7193253659152535421,2021,3,7262118603695490278,Экзамен,7.260061324040484e-06
7193253659152535421,2021,3,8955667882044263414,Зачет,3.0819967954864696e-05
7193253659152535421,2021,3,9075687484357010791,Зачет,2.757110335697463e-07
7193253659152535421,2021,3,9679479976883295726,Зачет,1.5108389916913407e-07
7193253659152535421,2021,3,10665597288139073592,Зачет,7.008520828901804e-07
7193253659152535421,2021,3,13199182807431031308,Экзамен,3.071845312405171e-06
7193253659152535421,2021,3,13918121092798179072,Экзамен,2.2805969978650835e-06
7193253659152535421,2021,3,15040674068478995571,Экзамен,2.5154151405268446e-05
7193253659152535421,2021,3,16728684995479596312,Зачет,1.1003988392010328e-05
7198860032085532329,2021,3,552619236026332123,Экзамен,0.0005124230179307446
7198860032085532329,2021,3,5702509582319458883,Зачет,0.00043915945409082825
7198860032085532329,2021,3,6118855749233779914,Дифференцированный зачет,0.010048017470169156
7198860032085532329,2021,3,7735626259430674628,Зачет,0.00022017864831187282
7198860032085532329,2021,3,8955667882044263414,Зачет,0.0004511455985259571
7198860032085532329,2021,3,9075687484357010791,Зачет,1.449176305339857e-06
7198860032085532329,2021,3,11780410418462562766,Зачет,4.153599146785031e-05
7198860032085532329,2021,3,13199182807431031308,Экзамен,4.268286685640926e-07
7198860032085532329,2021,3,13521939409505034311,Зачет,4.539390448438299e-05
7198860032085532329,2021,3,15683682297002083383,Зачет,6.746851177075666e-05
7198860032085532329,2021,3,15855310178528035667,Зачет,1.8154444869884704e-05
7201629874042432693,2021,5,460934060170771578,Зачет,1.8220647266876538e-06
7201629874042432693,2021,5,3914845663551175410,Экзамен,2.7580331432800326e-06
7201629874042432693,2021,5,8744674240827219609,Дифференцированный зачет,2.631688129949135e-05
7201629874042432693,2021,5,9075687484357010791,Зачет,5.7223911436464066e-11
7201629874042432693,2021,5,9597381181631807001,Экзамен,1.9292522250812717e-06
7201629874042432693,2021,5,11419414759249945222,Экзамен,2.7580331432800326e-06
7201629874042432693,2021,5,16326630218927967910,Экзамен,1.9292522250812717e-06
7201629874042432693,2021,5,16659603145668648655,Дифференцированный зачет,2.631688129949135e-05
7201629874042432693,2021,5,16952231586163840107,Зачет,1.217187496829745e-06
7201629874042432693,2021,5,18033031044294503447,Зачет,1.6195657459939702e-08
7214708636373311904,2021,3,552619236026332123,Экзамен,0.00022450165259956865
7214708636373311904,2021,3,5702509582319458883,Зачет,0.0003185724624755849
7214708636373311904,2021,3,7476003056761210726,Зачет,0.000102852491900481
7214708636373311904,2021,3,7735626259430674628,Зачет,0.00015487628968361528
7214708636373311904,2021,3,8955667882044263414,Зачет,0.00026065771276037727
7214708636373311904,2021,3,9075687484357010791,Зачет,4.3064576202885056e-07
7214708636373311904,2021,3,13199182807431031308,Экзамен,5.328132800577793e-07
7214708636373311904,2021,3,15855310178528035667,Зачет,1.614439492408921e-05
7214708636373311904,2021,3,17789313744605998582,Экзамен,0.0002549233764371031
7225433604872318646,2021,3,1767269106039123588,Зачет,3.0682403561936957e-07
7225433604872318646,2021,3,8076457553980056826,Экзамен,1.8429350294602345e-05
7225433604872318646,2021,3,8955667882044263414,Зачет,0.002090204842538732
7225433604872318646,2021,3,9075687484357010791,Зачет,3.182409535501539e-07
7225433604872318646,2021,3,10365383262117017230,Экзамен,0.00039845080335861
7225433604872318646,2021,3,11780410418462562766,Зачет,9.705311216594634e-05
7225433604872318646,2021,3,13579588214350253062,Зачет,3.182409535501539e-07
7225433604872318646,2021,3,14261587992687382250,Дифференцированный зачет,9.497953814027244e-05
7225433604872318646,2021,3,14718732828282544612,Экзамен,0.0003346401135067975
7225433604872318646,2021,3,16877249594554766706,Экзамен,2.7391720464886212e-05
7235816665033479134,2021,5,785531036609232153,Зачет,2.279162365329462e-07
7235816665033479134,2021,5,4000191910648233194,Экзамен,2.108780900367627e-08
7235816665033479134,2021,5,5972842247015293043,Экзамен,5.362260647310482e-06
7235816665033479134,2021,5,6063951793857738920,Курсовой проект,0.05438447095230389
7235816665033479134,2021,5,6063951793857738920,Экзамен,2.2122556003032533e-06
7235816665033479134,2021,5,9075687484357010791,Зачет,5.955279199346271e-10
7235816665033479134,2021,5,12410728964115385654,Зачет,8.859800027422779e-07
7235816665033479134,2021,5,13896996746649112379,Зачет,1.503535180706912e-07
7235816665033479134,2021,5,14244765533472457518,Экзамен,1.4266455640878273e-06
7235816665033479134,2021,5,14664155982903360296,Зачет,1.503535180706912e-07
7235816665033479134,2021,5,18043062586384392771,Экзамен,5.175992436286183e-07
7235816665033479134,2021,5,18209889928898620599,Зачет,2.149435400681424e-07
7241209346307196612,2021,3,1300245051848030396,Экзамен,0.006477512263763292
7241209346307196612,2021,3,1368643589260578369,Зачет,0.00021578581119019162
7241209346307196612,2021,3,2925180203026826260,Экзамен,0.0004377530740907258
7241209346307196612,2021,3,4618577268246216255,Экзамен,0.006477512263763292
7241209346307196612,2021,3,5702509582319458883,Зачет,0.0004282605957823308
7241209346307196612,2021,3,7262118603695490278,Экзамен,0.00010962234433433396
7241209346307196612,2021,3,7766831654069050069,Экзамен,0.0018672199795833773
7241209346307196612,2021,3,8955667882044263414,Зачет,3.983681324809654e-05
7241209346307196612,2021,3,9075687484357010791,Зачет,1.68209104501549e-06
7241209346307196612,2021,3,12967544094433366717,Зачет,0.0010019070469436283
7241209346307196612,2021,3,15111123136377313230,Экзамен,0.006477512263763292
7241209346307196612,2021,3,17815511130490416136,Зачет,0.00014090580937611158
7246241474832448754,2021,5,120907393335886057,Зачет,7.398601914910699e-07
7246241474832448754,2021,5,335442053623340263,Зачет,5.250418699076853e-06
7246241474832448754,2021,5,664082924725351335,Экзамен,5.112804943891475e-06
7246241474832448754,2021,5,4842491555159206334,Экзамен,5.112804943891475e-06
7246241474832448754,2021,5,8065219859457407611,Экзамен,5.112804943891475e-06
7246241474832448754,2021,5,9075687484357010791,Зачет,3.6448221574966027e-09
7246241474832448754,2021,5,16392893184903651585,Экзамен,5.112804943891475e-06
7246241474832448754,2021,5,17709308778630417516,Зачет,1.0507813527280978e-05
7246241474832448754,2021,5,17866950986258116662,Зачет,7.398601914910699e-07
7246241474832448754,2021,5,18209889928898620599,Зачет,1.0297955990252525e-06
7248896730750351820,2021,5,460934060170771578,Зачет,4.1334541535617706e-07
7248896730750351820,2021,5,2143050964248594666,Экзамен,7.2795880599869e-07
7248896730750351820,2021,5,3715243588713211352,Зачет,1.0982568677186827e-07
7248896730750351820,2021,5,4799351005114176765,Экзамен,7.2795880599869e-07
7248896730750351820,2021,5,5876009624726510457,Зачет,1.0982568677186827e-07
7248896730750351820,2021,5,7569163226768564740,Экзамен,8.436412888778559e-07
7248896730750351820,2021,5,9075687484357010791,Зачет,8.034285338239597e-11
7248896730750351820,2021,5,11028908548113109368,Экзамен,7.2795880599869e-07
7248896730750351820,2021,5,13896996746649112379,Зачет,1.0982568677186827e-07
7248896730750351820,2021,5,16438579854206236895,Экзамен,8.436412888778559e-07
7248896730750351820,2021,5,16952231586163840107,Зачет,1.570054536738795e-07
7249002143182730531,2021,5,14433121874407032269,Зачет,2.055003505137509e-08
7249002143182730531,2021,5,17679990217433120609,Экзамен,2.9516984898255085e-05
7249002143182730531,2021,5,18033031044294503447,Зачет,5.244875722222108e-07
7254667576987278132,2021,5,372363390769173344,Зачет,2.0882530450933754e-07
7254667576987278132,2021,5,735548650725344291,Зачет,7.9380831135642e-07
7254667576987278132,2021,5,3786221137394943344,Зачет,7.9380831135642e-07
7254667576987278132,2021,5,5972842247015293043,Экзамен,2.672435947626457e-05
7254667576987278132,2021,5,6065100037742509738,Зачет,2.197564114494275e-07
7254667576987278132,2021,5,9075687484357010791,Зачет,8.847604270170057e-11
7254667576987278132,2021,5,13896996746649112379,Зачет,2.197564114494275e-07
7254667576987278132,2021,5,14244765533472457518,Экзамен,2.0980119539312764e-06
7254667576987278132,2021,5,14922139953956563984,Экзамен,4.1536409482266264e-06
7254667576987278132,2021,5,16711249006356368649,Дифференцированный зачет,7.9482699195712e-06
7254667576987278132,2021,5,16952231586163840107,Зачет,3.1416105341214745e-07
7254667576987278132,2021,5,17709308778630417516,Зачет,1.41226862590598e-06
7263545198681177439,2021,5,460934060170771578,Зачет,4.6884338632915304e-07
7263545198681177439,2021,5,1545040236251244132,Зачет,7.888476703959365e-08
7263545198681177439,2021,5,3423263542333556764,Экзамен,1.4094681922566847e-06
7263545198681177439,2021,5,3831844429903413400,Дифференцированный зачет,2.317570371205185e-06
7263545198681177439,2021,5,9075687484357010791,Зачет,8.379508923558047e-11
7263545198681177439,2021,5,9506226251053770241,Зачет,4.026926434661275e-07
7263545198681177439,2021,5,10426801365329520248,Экзамен,6.811435634364744e-07
7263545198681177439,2021,5,10864123932902689432,Экзамен,1.4362882667610355e-06
7263545198681177439,2021,5,13043715083702649598,Дифференцированный зачет,5.503971539690889e-06
7263545198681177439,2021,5,16952231586163840107,Зачет,1.1764661710325781e-07
7263545198681177439,2021,5,17097361870614075528,Зачет,8.22940863810675e-08
7272163111696344117,2021,5,374126903029534580,Зачет,1.2498048407213433e-06
7272163111696344117,2021,5,785531036609232153,Зачет,1.2963130152196959e-07
7272163111696344117,2021,5,1016116152398168259,Экзамен,1.6345974054208716e-06
7272163111696344117,2021,5,3041844912193141757,Зачет,1.2337429792082368e-06
7272163111696344117,2021,5,3108370850490366195,Экзамен,2.627632598781803e-07
7272163111696344117,2021,5,5313244745139504220,Экзамен,9.91241054217488e-07
7272163111696344117,2021,5,6065100037742509738,Зачет,2.5389659093863753e-07
7272163111696344117,2021,5,9075687484357010791,Зачет,1.068598230528284e-10
7272163111696344117,2021,5,13896996746649112379,Зачет,2.5389659093863753e-07
7272163111696344117,2021,5,16946667367271256312,Экзамен,1.6345974054208716e-06
7272163111696344117,2021,5,16952231586163840107,Зачет,3.629674273032551e-07
7272163111696344117,2021,5,17503128378255797867,Экзамен,1.6345974054208716e-06
7281521323578315117,2021,1,1601392918367593206,Зачет,0.05876653221913297
7281521323578315117,2021,1,7031937018125694667,Зачет,0.07668163654645281
7281521323578315117,2021,1,7831046924594843309,Курсовой проект,0.0003720382532906329
7281521323578315117,2021,1,7831046924594843309,Экзамен,0.04004284431404408
7281521323578315117,2021,1,7835846297793492094,Зачет,0.024280388266926526
7281521323578315117,2021,1,8955667882044263414,Зачет,0.10634463066866731
7281521323578315117,2021,1,10137963320024817997,Экзамен,0.028191544082638603
7281521323578315117,2021,1,12438156643450875639,Экзамен,0.08834507056421163
7281521323578315117,2021,1,12657449644685836299,Экзамен,0.11478559213803985
7281521323578315117,2021,1,16513834874084245662,Экзамен,0.062828215209961
7303496678235295639,2021,5,402558708912822780,Зачет,2.8586844179374713e-05
7303496678235295639,2021,5,460934060170771578,Зачет,7.2025378468957665e-06
7303496678235295639,2021,5,827073964623575291,Зачет,1.2289955521194117e-06
7303496678235295639,2021,5,1545040236251244132,Зачет,5.339727648361152e-07
7303496678235295639,2021,5,3018295322270045617,Экзамен,4.7256099642838256e-08
7303496678235295639,2021,5,5239177034197073499,Зачет,5.46666444031012e-07
7303496678235295639,2021,5,9075687484357010791,Зачет,3.522239747726784e-09
7303496678235295639,2021,5,9286106725035506278,Экзамен,4.7256099642838256e-08
7303496678235295639,2021,5,9678060354632457455,Экзамен,4.43806591325612e-07
7303496678235295639,2021,5,12044267513702099950,Экзамен,2.511486206975125e-07
7303496678235295639,2021,5,15683682297002083383,Зачет,0.00012750982447136064
7303496678235295639,2021,5,16952231586163840107,Зачет,9.125585111833545e-07
7315411666084294050,2021,5,335442053623340263,Зачет,1.0227764565436824e-06
7315411666084294050,2021,5,664082924725351335,Экзамен,9.606611152047622e-06
7315411666084294050,2021,5,1959474335675476730,Зачет,0.00011653599773781768
7315411666084294050,2021,5,3771508968919253947,Зачет,1.4754964930516172e-07
7315411666084294050,2021,5,4842491555159206334,Экзамен,9.606611152047622e-06
7315411666084294050,2021,5,6065100037742509738,Зачет,1.4754964930516172e-07
7315411666084294050,2021,5,9075687484357010791,Зачет,1.3810418674558671e-09
7315411666084294050,2021,5,10093985564833467664,Зачет,1.4754964930516172e-07
7315411666084294050,2021,5,12642775092432179144,Экзамен,9.606611152047622e-06
7315411666084294050,2021,5,14990665157686336316,Зачет,1.4754964930516172e-07
7315411666084294050,2021,5,16392893184903651585,Экзамен,9.606611152047622e-06
7315411666084294050,2021,5,16952231586163840107,Зачет,2.4630691299030577e-07
7322954461417682686,2021,1,3974502934019510056,Экзамен,0.02561457289608994
7322954461417682686,2021,1,4967801109387369796,Дифференцированный зачет,0.02340920789076071
7322954461417682686,2021,1,7454837725181691115,Экзамен,0.031671048854587894
7322954461417682686,2021,1,7835846297793492094,Зачет,1.4315273357053802e-08
7322954461417682686,2021,1,8955667882044263414,Зачет,2.03075460915325e-07
7322954461417682686,2021,1,10823214042303750579,Дифференцированный зачет,0.04947177792281032
7322954461417682686,2021,1,12612448798936427967,Экзамен,0.05453927369829975
7322954461417682686,2021,1,14958075377697436285,Экзамен,0.030593668950466307
7324737157252582985,2021,5,3423263542333556764,Экзамен,4.28857806013681e-05
7324737157252582985,2021,5,6065100037742509738,Зачет,1.7824557823125002e-07
7324737157252582985,2021,5,9075687484357010791,Зачет,5.309818703849688e-11
7324737157252582985,2021,5,9327529791770474082,Зачет,9.067317779790646e-07
7324737157252582985,2021,5,9506226251053770241,Зачет,8.479357827520335e-07
7324737157252582985,2021,5,10426801365329520248,Экзамен,5.761173017292949e-07
7324737157252582985,2021,5,10864123932902689432,Экзамен,1.7919898948556444e-06
7324737157252582985,2021,5,11876916718342056243,Дифференцированный зачет,8.712646126227883e-07
7324737157252582985,2021,5,13043715083702649598,Дифференцированный зачет,1.3686758693540131e-06
7324737157252582985,2021,5,13896996746649112379,Зачет,1.7824557823125002e-07
7324737157252582985,2021,5,16952231586163840107,Зачет,2.5481768314485456e-07
7326694925261168766,2021,3,1368643589260578369,Зачет,2.294888116608737e-05
7326694925261168766,2021,3,1493184778574373187,Экзамен,0.00010293225577484738
7326694925261168766,2021,3,5702509582319458883,Зачет,2.4448052526083984e-05
7326694925261168766,2021,3,8955667882044263414,Зачет,6.9522227599985224e-06
7326694925261168766,2021,3,9075687484357010791,Зачет,4.420185182551165e-08
7326694925261168766,2021,3,11780410418462562766,Зачет,9.50692692196448e-07
7326694925261168766,2021,3,12811716942689876852,Экзамен,4.97762748106507e-05
7326694925261168766,2021,3,12967544094433366717,Зачет,0.0008323952891266423
7326694925261168766,2021,3,13048263341913914592,Зачет,1.3655407994457866e-06
7326694925261168766,2021,3,13199182807431031308,Экзамен,1.082228123639491e-06
7326694925261168766,2021,3,13521939409505034311,Зачет,7.693709738796591e-07
7334224417984190610,2021,3,552619236026332123,Экзамен,0.0002269597740378898
7334224417984190610,2021,3,1855919915105948257,Зачет,8.04953277646046e-08
7334224417984190610,2021,3,5275374870313143220,Зачет,2.515724524695424e-06
7334224417984190610,2021,3,5702509582319458883,Зачет,2.9099212293338813e-05
7334224417984190610,2021,3,8955667882044263414,Зачет,2.9404210580402313e-05
7334224417984190610,2021,3,9075687484357010791,Зачет,8.04953277646046e-08
7334224417984190610,2021,3,12027938183046195210,Экзамен,6.402848749038667e-06
7334224417984190610,2021,3,13199182807431031308,Экзамен,3.4076793615973504e-07
7334224417984190610,2021,3,13521939409505034311,Зачет,3.2365824175336012e-06
7334224417984190610,2021,3,14117172740964826343,Экзамен,0.0004942212290511827
7339287114374637852,2021,3,9075687484357010791,Зачет,1.2013311912896694e-06
7339287114374637852,2021,3,17815511130490416136,Зачет,7.294885079383489e-05
7341779859644779168,2021,5,752857299099987729,Дифференцированный зачет,4.7050186781870137e-07
7341779859644779168,2021,5,785531036609232153,Зачет,4.019904821096859e-07
7341779859644779168,2021,5,818769397265198542,Экзамен,8.619022604322668e-06
7341779859644779168,2021,5,2069048812007964447,Экзамен,1.8101008228708937e-06
7341779859644779168,2021,5,3156143840314894348,Экзамен,8.619022604322668e-06
7341779859644779168,2021,5,3309591952763028676,Экзамен,8.619022604322668e-06
7341779859644779168,2021,5,9075687484357010791,Зачет,5.966643169879578e-11
7341779859644779168,2021,5,10092680672045396820,Зачет,1.7642913613480784e-08
7341779859644779168,2021,5,18209889928898620599,Зачет,1.3259561463554746e-06
7343652312809584226,2021,5,1956445201713621532,Экзамен,7.781276733180917e-07
7343652312809584226,2021,5,1959474335675476730,Зачет,8.855046401270902e-05
7343652312809584226,2021,5,3254838059120443508,Зачет,3.263667992550353e-07
7343652312809584226,2021,5,3302816059863653604,Экзамен,7.781276733180917e-07
7343652312809584226,2021,5,4609886696136641928,Экзамен,7.781276733180917e-07
7343652312809584226,2021,5,5747503259676625691,Зачет,3.263667992550353e-07
7343652312809584226,2021,5,9073244753398244806,Экзамен,7.781276733180917e-07
7343652312809584226,2021,5,9075687484357010791,Зачет,1.2522598120768832e-10
7343652312809584226,2021,5,10747066602808764647,Зачет,3.263667992550353e-07
7343652312809584226,2021,5,11511957009955804990,Зачет,2.2829436082100924e-07
7343652312809584226,2021,5,17097361870614075528,Зачет,2.2829436082100924e-07
7343652312809584226,2021,5,18209889928898620599,Зачет,3.263667992550353e-07
7343822767996698475,2021,5,715903066574648631,Дифференцированный зачет,0.12744494446122545
7343822767996698475,2021,5,3158809912813789101,Зачет,1.7980338633263999e-07
7343822767996698475,2021,5,5198842200904813352,Зачет,1.7980338633263999e-07
7343822767996698475,2021,5,5308033645822505886,Экзамен,2.5655989164247844e-06
7343822767996698475,2021,5,8679820334756332782,Зачет,1.7980338633263999e-07
7343822767996698475,2021,5,9075687484357010791,Зачет,1.176478977835144e-10
7343822767996698475,2021,5,9327529791770474082,Зачет,1.0093708799146568e-06
7343822767996698475,2021,5,11427876243770473844,Экзамен,2.5655989164247844e-06
7343822767996698475,2021,5,16058148891299244465,Зачет,8.629670095390902e-08
7343822767996698475,2021,5,17097361870614075528,Зачет,8.629670095390902e-08
7343822767996698475,2021,5,18209889928898620599,Зачет,1.4405642429326775e-07
7359428957347954146,2021,5,1112121968392938620,Экзамен,2.755412559416729e-07
7359428957347954146,2021,5,1959474335675476730,Зачет,0.00010274322957846486
7359428957347954146,2021,5,5620049974055919220,Экзамен,2.755412559416729e-07
7359428957347954146,2021,5,7756944444278909276,Экзамен,4.282436383204693e-07
7359428957347954146,2021,5,8441907629655674270,Курсовой проект,0.005660632698256388
7359428957347954146,2021,5,8441907629655674270,Экзамен,2.755412559416729e-07
7359428957347954146,2021,5,9075687484357010791,Зачет,1.0941689493924896e-09
7359428957347954146,2021,5,11240958499619480192,Зачет,1.360680092217686e-07
7359428957347954146,2021,5,11511957009955804990,Зачет,1.3930263929111331e-07
7359428957347954146,2021,5,11807846188624377660,Экзамен,2.755412559416729e-07
7359428957347954146,2021,5,14664155982903360296,Зачет,1.3930263929111331e-07
7359428957347954146,2021,5,16952231586163840107,Зачет,2.3254005283080448e-07
7367985439510107433,2021,3,1368643589260578369,Зачет,0.00020317916785944593
7367985439510107433,2021,3,5390045268612005024,Зачет,2.818166782560911e-06
7367985439510107433,2021,3,5702509582319458883,Зачет,0.00021644961455435772
7367985439510107433,2021,3,8955667882044263414,Зачет,1.1839211141997081e-05
7367985439510107433,2021,3,9075687484357010791,Зачет,1.387387979333758e-07
7367985439510107433,2021,3,9343822332997092085,Зачет,4.768381395234732e-06
7367985439510107433,2021,3,9782392627161883239,Экзамен,4.9052368566385e-05
7367985439510107433,2021,3,11039379348018832483,Экзамен,0.00014701093885075166
7367985439510107433,2021,3,12967544094433366717,Зачет,0.0034021167764821817
7367985439510107433,2021,3,13199182807431031308,Экзамен,7.752538831593124e-06
7367985439510107433,2021,3,16287642729431652628,Экзамен,4.2474672315463776e-06
7376738087059139334,2021,3,552619236026332123,Экзамен,0.000269760248311584
7376738087059139334,2021,3,5702509582319458883,Зачет,1.5526414157554728e-05
