,ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
11045,6630537715699412153,2021,5,9075687484357010791,Зачет
11046,6630537715699412153,2021,5,9597381181631807001,Экзамен
11047,6630537715699412153,2021,5,11419414759249945222,Экзамен
11048,6630537715699412153,2021,5,16326630218927967910,Экзамен
11049,6630537715699412153,2021,5,16659603145668648655,Дифференцированный зачет
11050,6630537715699412153,2021,5,16952231586163840107,Зачет
11051,6630537715699412153,2021,5,18033031044294503447,Зачет
11052,6631884945999027839,2021,5,3882884947471561463,Зачет
11053,6631884945999027839,2021,5,8576700546709160813,Дифференцированный зачет
11054,6631884945999027839,2021,5,9075687484357010791,Зачет
11055,6631884945999027839,2021,5,9327529791770474082,Зачет
11056,6631884945999027839,2021,5,10426801365329520248,Экзамен
11057,6631884945999027839,2021,5,10864123932902689432,Экзамен
11058,6631884945999027839,2021,5,11511957009955804990,Зачет
11059,6631884945999027839,2021,5,12809975126421653703,Экзамен
11060,6631884945999027839,2021,5,13896996746649112379,Зачет
11061,6631884945999027839,2021,5,16952231586163840107,Зачет
11062,6631884945999027839,2021,5,18088474168160128363,Курсовой проект
11063,6631884945999027839,2021,5,18088474168160128363,Экзамен
11064,6643634095987747264,2021,3,552619236026332123,Экзамен
11065,6643634095987747264,2021,3,4374411968356358187,Зачет
11066,6643634095987747264,2021,3,5702509582319458883,Зачет
11067,6643634095987747264,2021,3,6504082454407526802,Зачет
11068,6643634095987747264,2021,3,7476003056761210726,Зачет
11069,6643634095987747264,2021,3,8150281315489598205,Зачет
11070,6643634095987747264,2021,3,8955667882044263414,Зачет
11071,6643634095987747264,2021,3,9075687484357010791,Зачет
11072,6643634095987747264,2021,3,13199182807431031308,Экзамен
11073,6643634095987747264,2021,3,17789313744605998582,Экзамен
11074,6654254099018832376,2021,3,4374411968356358187,Зачет
11075,6654254099018832376,2021,3,5390045268612005024,Зачет
11076,6654254099018832376,2021,3,5702509582319458883,Зачет
11077,6654254099018832376,2021,3,6504082454407526802,Зачет
11078,6654254099018832376,2021,3,8955667882044263414,Зачет
11079,6654254099018832376,2021,3,9075687484357010791,Зачет
11080,6654254099018832376,2021,3,9343822332997092085,Зачет
11081,6654254099018832376,2021,3,9782392627161883239,Экзамен
11082,6654254099018832376,2021,3,11039379348018832483,Экзамен
11083,6654254099018832376,2021,3,13199182807431031308,Экзамен
11084,6654254099018832376,2021,3,16287642729431652628,Экзамен
11085,6659523992710404441,2021,5,785531036609232153,Зачет
11086,6659523992710404441,2021,5,1508872981159774602,Экзамен
11087,6659523992710404441,2021,5,1585788123741614024,Экзамен
11088,6659523992710404441,2021,5,5876009624726510457,Зачет
11089,6659523992710404441,2021,5,7016121699205529785,Экзамен
11090,6659523992710404441,2021,5,9075687484357010791,Зачет
11091,6659523992710404441,2021,5,12845464368134298713,Экзамен
11092,6659523992710404441,2021,5,14664155982903360296,Зачет
11093,6659523992710404441,2021,5,16952231586163840107,Зачет
11094,6659523992710404441,2021,5,17790576717849567856,Экзамен
11095,6662825311079848230,2021,3,4374411968356358187,Зачет
11096,6662825311079848230,2021,3,5702509582319458883,Зачет
11097,6662825311079848230,2021,3,6504082454407526802,Зачет
11098,6662825311079848230,2021,3,6565961245658611583,Зачет
11099,6662825311079848230,2021,3,6753136882473245081,Экзамен
11100,6662825311079848230,2021,3,7639212967095638116,Экзамен
11101,6662825311079848230,2021,3,8955667882044263414,Зачет
11102,6662825311079848230,2021,3,9075687484357010791,Зачет
11103,6662825311079848230,2021,3,13199182807431031308,Экзамен
11104,6662825311079848230,2021,3,13749434521743726235,Экзамен
11105,6670270727609931068,2021,5,785531036609232153,Зачет
11106,6670270727609931068,2021,5,3914845663551175410,Экзамен
11107,6670270727609931068,2021,5,8744674240827219609,Дифференцированный зачет
11108,6670270727609931068,2021,5,9075687484357010791,Зачет
11109,6670270727609931068,2021,5,9597381181631807001,Экзамен
11110,6670270727609931068,2021,5,11419414759249945222,Экзамен
11111,6670270727609931068,2021,5,16326630218927967910,Экзамен
11112,6670270727609931068,2021,5,16659603145668648655,Дифференцированный зачет
11113,6670270727609931068,2021,5,16952231586163840107,Зачет
11114,6670270727609931068,2021,5,18033031044294503447,Зачет
11115,6679339568180118736,2021,5,460934060170771578,Зачет
11116,6679339568180118736,2021,5,2125250306867033380,Экзамен
11117,6679339568180118736,2021,5,4598137492907792896,Зачет
11118,6679339568180118736,2021,5,4908354414034245986,Экзамен
11119,6679339568180118736,2021,5,5043410145248802469,Экзамен
11120,6679339568180118736,2021,5,6065100037742509738,Зачет
11121,6679339568180118736,2021,5,9075687484357010791,Зачет
11122,6679339568180118736,2021,5,11653315097412698022,Дифференцированный зачет
11123,6679339568180118736,2021,5,14664155982903360296,Зачет
11124,6679339568180118736,2021,5,15363322199212889190,Зачет
11125,6679339568180118736,2021,5,15610981127691997920,Курсовой проект
11126,6679339568180118736,2021,5,15610981127691997920,Экзамен
11127,6679339568180118736,2021,5,18209889928898620599,Зачет
11128,6687277083368790389,2021,5,1956445201713621532,Экзамен
11129,6687277083368790389,2021,5,3254838059120443508,Зачет
11130,6687277083368790389,2021,5,3302816059863653604,Экзамен
11131,6687277083368790389,2021,5,4609886696136641928,Экзамен
11132,6687277083368790389,2021,5,5747503259676625691,Зачет
11133,6687277083368790389,2021,5,9073244753398244806,Экзамен
11134,6687277083368790389,2021,5,9075687484357010791,Зачет
11135,6687277083368790389,2021,5,10747066602808764647,Зачет
11136,6687277083368790389,2021,5,13192869067957793987,Зачет
11137,6687277083368790389,2021,5,13896996746649112379,Зачет
11138,6687277083368790389,2021,5,17097361870614075528,Зачет
11139,6687277083368790389,2021,5,17709308778630417516,Зачет
11140,6687277083368790389,2021,5,18209889928898620599,Зачет
11141,6687312267192383686,2021,5,1956445201713621532,Экзамен
11142,6687312267192383686,2021,5,3254838059120443508,Зачет
11143,6687312267192383686,2021,5,3302816059863653604,Экзамен
11144,6687312267192383686,2021,5,4609886696136641928,Экзамен
11145,6687312267192383686,2021,5,5747503259676625691,Зачет
11146,6687312267192383686,2021,5,5876009624726510457,Зачет
11147,6687312267192383686,2021,5,9073244753398244806,Экзамен
11148,6687312267192383686,2021,5,9075687484357010791,Зачет
11149,6687312267192383686,2021,5,10747066602808764647,Зачет
11150,6687312267192383686,2021,5,14664155982903360296,Зачет
11151,6687312267192383686,2021,5,16952231586163840107,Зачет
11152,6687312267192383686,2021,5,17709308778630417516,Зачет
11153,6687990091552960158,2021,5,1112121968392938620,Экзамен
11154,6687990091552960158,2021,5,4211479784315756371,Экзамен
11155,6687990091552960158,2021,5,7756944444278909276,Экзамен
11156,6687990091552960158,2021,5,7872434691258699073,Зачет
11157,6687990091552960158,2021,5,8441907629655674270,Экзамен
11158,6687990091552960158,2021,5,8441907629655674270,Курсовой проект
11159,6687990091552960158,2021,5,9075687484357010791,Зачет
11160,6687990091552960158,2021,5,9327529791770474082,Зачет
11161,6687990091552960158,2021,5,11807846188624377660,Экзамен
11162,6687990091552960158,2021,5,13896996746649112379,Зачет
11163,6687990091552960158,2021,5,16952231586163840107,Зачет
11164,6687990091552960158,2021,5,17294027837896321697,Зачет
11165,6690157980145289494,2021,5,3914845663551175410,Экзамен
11166,6690157980145289494,2021,5,9075687484357010791,Зачет
11167,6690157980145289494,2021,5,11419414759249945222,Экзамен
11168,6690157980145289494,2021,5,16326630218927967910,Экзамен
11169,6690157980145289494,2021,5,16952231586163840107,Зачет
11170,6690157980145289494,2021,5,18033031044294503447,Зачет
11171,6696949521256795776,2021,3,2516777473118160615,Зачет
11172,6696949521256795776,2021,3,2687832118983576082,Экзамен
11173,6696949521256795776,2021,3,4374411968356358187,Зачет
11174,6696949521256795776,2021,3,6504082454407526802,Зачет
11175,6696949521256795776,2021,3,6961961548260421174,Дифференцированный зачет
11176,6696949521256795776,2021,3,8955667882044263414,Зачет
11177,6696949521256795776,2021,3,9075687484357010791,Зачет
11178,6696949521256795776,2021,3,10365383262117017230,Экзамен
11179,6696949521256795776,2021,3,11780410418462562766,Зачет
11180,6696949521256795776,2021,3,16419733253148148078,Экзамен
11181,6696949521256795776,2021,3,17504129665437198282,Экзамен
11182,6697773150043671494,2021,3,552619236026332123,Экзамен
11183,6697773150043671494,2021,3,1368643589260578369,Зачет
11184,6697773150043671494,2021,3,5702509582319458883,Зачет
11185,6697773150043671494,2021,3,6118855749233779914,Дифференцированный зачет
11186,6697773150043671494,2021,3,8955667882044263414,Зачет
11187,6697773150043671494,2021,3,9075687484357010791,Зачет
11188,6697773150043671494,2021,3,11780410418462562766,Зачет
11189,6697773150043671494,2021,3,12967544094433366717,Зачет
11190,6697773150043671494,2021,3,13199182807431031308,Экзамен
11191,6697773150043671494,2021,3,13521939409505034311,Зачет
11192,6712970023227595236,2021,5,785531036609232153,Зачет
11193,6712970023227595236,2021,5,8744674240827219609,Дифференцированный зачет
11194,6712970023227595236,2021,5,9075687484357010791,Зачет
11195,6712970023227595236,2021,5,9597381181631807001,Экзамен
11196,6712970023227595236,2021,5,11419414759249945222,Экзамен
11197,6712970023227595236,2021,5,16659603145668648655,Дифференцированный зачет
11198,6712970023227595236,2021,5,16952231586163840107,Зачет
11199,6720128405639449887,2021,5,1112121968392938620,Экзамен
11200,6720128405639449887,2021,5,4211479784315756371,Экзамен
11201,6720128405639449887,2021,5,6065100037742509738,Зачет
11202,6720128405639449887,2021,5,7756944444278909276,Экзамен
11203,6720128405639449887,2021,5,8441907629655674270,Экзамен
11204,6720128405639449887,2021,5,8441907629655674270,Курсовой проект
11205,6720128405639449887,2021,5,9075687484357010791,Зачет
11206,6720128405639449887,2021,5,9327529791770474082,Зачет
11207,6720128405639449887,2021,5,11807846188624377660,Экзамен
11208,6720128405639449887,2021,5,13896996746649112379,Зачет
11209,6720128405639449887,2021,5,16952231586163840107,Зачет
11210,6720128405639449887,2021,5,17294027837896321697,Зачет
11211,6730743126854109556,2021,3,2516777473118160615,Зачет
11212,6730743126854109556,2021,3,2687832118983576082,Экзамен
11213,6730743126854109556,2021,3,4374411968356358187,Зачет
11214,6730743126854109556,2021,3,6504082454407526802,Зачет
11215,6730743126854109556,2021,3,8955667882044263414,Зачет
11216,6730743126854109556,2021,3,9075687484357010791,Зачет
11217,6730743126854109556,2021,3,10365383262117017230,Экзамен
11218,6730743126854109556,2021,3,11780410418462562766,Зачет
11219,6730743126854109556,2021,3,14261587992687382250,Дифференцированный зачет
11220,6730743126854109556,2021,3,16419733253148148078,Экзамен
11221,6730743126854109556,2021,3,17504129665437198282,Экзамен
11222,6733434299291541450,2021,5,2125250306867033380,Экзамен
11223,6733434299291541450,2021,5,4598137492907792896,Зачет
11224,6733434299291541450,2021,5,4908354414034245986,Экзамен
11225,6733434299291541450,2021,5,5043410145248802469,Экзамен
11226,6733434299291541450,2021,5,7096469516322788169,Зачет
11227,6733434299291541450,2021,5,9075687484357010791,Зачет
11228,6733434299291541450,2021,5,9327529791770474082,Зачет
11229,6733434299291541450,2021,5,11653315097412698022,Дифференцированный зачет
11230,6733434299291541450,2021,5,13896996746649112379,Зачет
11231,6733434299291541450,2021,5,15363322199212889190,Зачет
11232,6733434299291541450,2021,5,15610981127691997920,Экзамен
11233,6733434299291541450,2021,5,15610981127691997920,Курсовой проект
11234,6733434299291541450,2021,5,16952231586163840107,Зачет
11235,6734458863897015554,2021,3,752857299099987729,Дифференцированный зачет
11236,6734458863897015554,2021,3,2516777473118160615,Зачет
11237,6734458863897015554,2021,3,2687832118983576082,Экзамен
11238,6734458863897015554,2021,3,6385862701358194760,Зачет
11239,6734458863897015554,2021,3,8955667882044263414,Зачет
11240,6734458863897015554,2021,3,9075687484357010791,Зачет
11241,6734458863897015554,2021,3,10365383262117017230,Экзамен
11242,6734458863897015554,2021,3,11780410418462562766,Зачет
11243,6734458863897015554,2021,3,13657453304277320712,Зачет
11244,6734458863897015554,2021,3,15355008795407076997,Зачет
11245,6734458863897015554,2021,3,16419733253148148078,Экзамен
11246,6734458863897015554,2021,3,17504129665437198282,Экзамен
11247,6735754776096011532,2021,3,552619236026332123,Экзамен
11248,6735754776096011532,2021,3,5702509582319458883,Зачет
11249,6735754776096011532,2021,3,8955667882044263414,Зачет
11250,6735754776096011532,2021,3,9075687484357010791,Зачет
11251,6735754776096011532,2021,3,9679479976883295726,Зачет
11252,6735754776096011532,2021,3,10665597288139073592,Зачет
11253,6735754776096011532,2021,3,11551507622539028458,Экзамен
11254,6735754776096011532,2021,3,13199182807431031308,Экзамен
11255,6735754776096011532,2021,3,13521939409505034311,Зачет
11256,6735754776096011532,2021,3,14117172740964826343,Экзамен
11257,6738337693834524796,2021,5,460934060170771578,Зачет
11258,6738337693834524796,2021,5,3914845663551175410,Экзамен
11259,6738337693834524796,2021,5,8744674240827219609,Дифференцированный зачет
11260,6738337693834524796,2021,5,9075687484357010791,Зачет
11261,6738337693834524796,2021,5,9597381181631807001,Экзамен
11262,6738337693834524796,2021,5,11419414759249945222,Экзамен
11263,6738337693834524796,2021,5,16326630218927967910,Экзамен
11264,6738337693834524796,2021,5,16659603145668648655,Дифференцированный зачет
11265,6738337693834524796,2021,5,16952231586163840107,Зачет
11266,6738337693834524796,2021,5,18033031044294503447,Зачет
11267,6746398280998408753,2021,3,552619236026332123,Экзамен
11268,6746398280998408753,2021,3,4374411968356358187,Зачет
11269,6746398280998408753,2021,3,5702509582319458883,Зачет
11270,6746398280998408753,2021,3,6504082454407526802,Зачет
11271,6746398280998408753,2021,3,7476003056761210726,Зачет
11272,6746398280998408753,2021,3,8955667882044263414,Зачет
11273,6746398280998408753,2021,3,9075687484357010791,Зачет
11274,6746398280998408753,2021,3,13199182807431031308,Экзамен
11275,6746398280998408753,2021,3,17789313744605998582,Экзамен
11276,6747946968107076310,2021,3,1462342470864907373,Дифференцированный зачет
11277,6747946968107076310,2021,3,1767269106039123588,Зачет
11278,6747946968107076310,2021,3,6753136882473245081,Экзамен
11279,6747946968107076310,2021,3,8076457553980056826,Экзамен
11280,6747946968107076310,2021,3,8955667882044263414,Зачет
11281,6747946968107076310,2021,3,10365383262117017230,Экзамен
11282,6747946968107076310,2021,3,11780410418462562766,Зачет
11283,6747946968107076310,2021,3,13579588214350253062,Зачет
11284,6747946968107076310,2021,3,14718732828282544612,Экзамен
11285,6747946968107076310,2021,3,16877249594554766706,Экзамен
11286,6765569048422316022,2021,3,5390045268612005024,Зачет
11287,6765569048422316022,2021,3,5702509582319458883,Зачет
11288,6765569048422316022,2021,3,6385862701358194760,Зачет
11289,6765569048422316022,2021,3,8955667882044263414,Зачет
11290,6765569048422316022,2021,3,9075687484357010791,Зачет
11291,6765569048422316022,2021,3,9343822332997092085,Зачет
11292,6765569048422316022,2021,3,9782392627161883239,Экзамен
11293,6765569048422316022,2021,3,11039379348018832483,Экзамен
11294,6765569048422316022,2021,3,13199182807431031308,Экзамен
11295,6765569048422316022,2021,3,13657453304277320712,Зачет
11296,6765569048422316022,2021,3,15683682297002083383,Зачет
11297,6765569048422316022,2021,3,16287642729431652628,Экзамен
11298,6788949171348509319,2021,3,5702509582319458883,Зачет
11299,6788949171348509319,2021,3,8955667882044263414,Зачет
11300,6788949171348509319,2021,3,9075687484357010791,Зачет
11301,6788949171348509319,2021,3,9679479976883295726,Зачет
11302,6788949171348509319,2021,3,10112303482026206074,Экзамен
11303,6788949171348509319,2021,3,10665597288139073592,Зачет
11304,6788949171348509319,2021,3,11922164895233758226,Экзамен
11305,6788949171348509319,2021,3,12913676458401068420,Зачет
11306,6788949171348509319,2021,3,13199182807431031308,Экзамен
11307,6788949171348509319,2021,3,13749434521743726235,Экзамен
11308,6792068507808204841,2021,3,2925180203026826260,Экзамен
11309,6792068507808204841,2021,3,5702509582319458883,Зачет
11310,6792068507808204841,2021,3,7262118603695490278,Экзамен
11311,6792068507808204841,2021,3,8955667882044263414,Зачет
11312,6792068507808204841,2021,3,9075687484357010791,Зачет
11313,6792068507808204841,2021,3,9679479976883295726,Зачет
11314,6792068507808204841,2021,3,10665597288139073592,Зачет
11315,6792068507808204841,2021,3,13199182807431031308,Экзамен
11316,6792068507808204841,2021,3,16728684995479596312,Зачет
11317,6792068507808204841,2021,3,17515321265250759252,Экзамен
11318,6792068507808204841,2021,3,17535993949449853751,Экзамен
11319,6793834030421502772,2021,5,460934060170771578,Зачет
11320,6793834030421502772,2021,5,3914845663551175410,Экзамен
11321,6793834030421502772,2021,5,8744674240827219609,Дифференцированный зачет
11322,6793834030421502772,2021,5,9075687484357010791,Зачет
11323,6793834030421502772,2021,5,9597381181631807001,Экзамен
11324,6793834030421502772,2021,5,11419414759249945222,Экзамен
11325,6793834030421502772,2021,5,16326630218927967910,Экзамен
11326,6793834030421502772,2021,5,16659603145668648655,Дифференцированный зачет
11327,6793834030421502772,2021,5,18033031044294503447,Зачет
11328,6793834030421502772,2021,5,18209889928898620599,Зачет
11329,6800685378223368722,2021,3,1767269106039123588,Зачет
11330,6800685378223368722,2021,3,3651181548206697791,Дифференцированный зачет
11331,6800685378223368722,2021,3,8076457553980056826,Экзамен
11332,6800685378223368722,2021,3,8955667882044263414,Зачет
11333,6800685378223368722,2021,3,9075687484357010791,Зачет
11334,6800685378223368722,2021,3,10365383262117017230,Экзамен
11335,6800685378223368722,2021,3,11780410418462562766,Зачет
11336,6800685378223368722,2021,3,13579588214350253062,Зачет
11337,6800685378223368722,2021,3,14718732828282544612,Экзамен
11338,6800685378223368722,2021,3,16877249594554766706,Экзамен
11339,6805775717763800393,2021,1,1601392918367593206,Зачет
11340,6805775717763800393,2021,1,1891257564832756647,Зачет
11341,6805775717763800393,2021,1,6634060641370948832,Зачет
11342,6805775717763800393,2021,1,6928483681678967284,Экзамен
11343,6805775717763800393,2021,1,7835846297793492094,Зачет
11344,6805775717763800393,2021,1,8524378522522717873,Экзамен
11345,6805775717763800393,2021,1,8955667882044263414,Зачет
11346,6805775717763800393,2021,1,11852550598034852377,Экзамен
11347,6805775717763800393,2021,1,15928206039781824216,Зачет
11348,6812740644951953620,2021,1,414360622201993003,Экзамен
11349,6812740644951953620,2021,1,899002476525579942,Дифференцированный зачет
11350,6812740644951953620,2021,1,3974502934019510056,Экзамен
11351,6812740644951953620,2021,1,6986563699990124587,Дифференцированный зачет
11352,6812740644951953620,2021,1,7454837725181691115,Экзамен
11353,6812740644951953620,2021,1,7835846297793492094,Зачет
11354,6812740644951953620,2021,1,8433007931952643563,Зачет
11355,6812740644951953620,2021,1,8955667882044263414,Зачет
11356,6812740644951953620,2021,1,12612448798936427967,Экзамен
11357,6817056893915408574,2021,5,785531036609232153,Зачет
11358,6817056893915408574,2021,5,2069048812007964447,Экзамен
11359,6817056893915408574,2021,5,2506518154483534115,Экзамен
11360,6817056893915408574,2021,5,3651181548206697791,Дифференцированный зачет
11361,6817056893915408574,2021,5,6856361870773670749,Экзамен
11362,6817056893915408574,2021,5,9075687484357010791,Зачет
11363,6817056893915408574,2021,5,10092680672045396820,Зачет
11364,6817056893915408574,2021,5,10357375888170867685,Экзамен
11365,6817056893915408574,2021,5,16952231586163840107,Зачет
11366,6823813883560356946,2021,5,785531036609232153,Зачет
11367,6823813883560356946,2021,5,1112121968392938620,Экзамен
11368,6823813883560356946,2021,5,4211479784315756371,Экзамен
11369,6823813883560356946,2021,5,7756944444278909276,Экзамен
11370,6823813883560356946,2021,5,8441907629655674270,Экзамен
11371,6823813883560356946,2021,5,8441907629655674270,Курсовой проект
11372,6823813883560356946,2021,5,9075687484357010791,Зачет
11373,6823813883560356946,2021,5,11511957009955804990,Зачет
11374,6823813883560356946,2021,5,11807846188624377660,Экзамен
11375,6823813883560356946,2021,5,13896996746649112379,Зачет
11376,6823813883560356946,2021,5,17294027837896321697,Зачет
11377,6823813883560356946,2021,5,18209889928898620599,Зачет
11378,6831951911450220562,2021,5,785531036609232153,Зачет
11379,6831951911450220562,2021,5,1112121968392938620,Экзамен
11380,6831951911450220562,2021,5,4211479784315756371,Экзамен
11381,6831951911450220562,2021,5,5876009624726510457,Зачет
11382,6831951911450220562,2021,5,7756944444278909276,Экзамен
11383,6831951911450220562,2021,5,8441907629655674270,Экзамен
11384,6831951911450220562,2021,5,8441907629655674270,Курсовой проект
11385,6831951911450220562,2021,5,9075687484357010791,Зачет
11386,6831951911450220562,2021,5,11511957009955804990,Зачет
11387,6831951911450220562,2021,5,11807846188624377660,Экзамен
11388,6831951911450220562,2021,5,16952231586163840107,Зачет
11389,6831951911450220562,2021,5,17294027837896321697,Зачет
11390,6842308068888674814,2021,3,1855919915105948257,Зачет
11391,6842308068888674814,2021,3,2925180203026826260,Экзамен
11392,6842308068888674814,2021,3,5275374870313143220,Зачет
11393,6842308068888674814,2021,3,5702509582319458883,Зачет
11394,6842308068888674814,2021,3,7262118603695490278,Экзамен
11395,6842308068888674814,2021,3,8955667882044263414,Зачет
11396,6842308068888674814,2021,3,9075687484357010791,Зачет
11397,6842308068888674814,2021,3,13199182807431031308,Экзамен
11398,6842308068888674814,2021,3,13804515858372000178,Экзамен
11399,6842308068888674814,2021,3,17057210711578320963,Зачет
11400,6842308068888674814,2021,3,17535993949449853751,Экзамен
11401,6842339459239739393,2021,3,552619236026332123,Экзамен
11402,6842339459239739393,2021,3,1368643589260578369,Зачет
11403,6842339459239739393,2021,3,5702509582319458883,Зачет
11404,6842339459239739393,2021,3,8955667882044263414,Зачет
11405,6842339459239739393,2021,3,9075687484357010791,Зачет
11406,6842339459239739393,2021,3,12633135127851306031,Экзамен
11407,6842339459239739393,2021,3,12967544094433366717,Зачет
11408,6842339459239739393,2021,3,13199182807431031308,Экзамен
11409,6842339459239739393,2021,3,13521939409505034311,Зачет
11410,6842339459239739393,2021,3,14117172740964826343,Экзамен
11411,6847504157606021036,2021,5,785531036609232153,Зачет
11412,6847504157606021036,2021,5,2069048812007964447,Экзамен
11413,6847504157606021036,2021,5,2506518154483534115,Экзамен
11414,6847504157606021036,2021,5,6856361870773670749,Экзамен
11415,6847504157606021036,2021,5,8383915413719561283,Дифференцированный зачет
11416,6847504157606021036,2021,5,9075687484357010791,Зачет
11417,6847504157606021036,2021,5,10092680672045396820,Зачет
11418,6847504157606021036,2021,5,10357375888170867685,Экзамен
11419,6847504157606021036,2021,5,16952231586163840107,Зачет
11420,6851376824503197069,2021,1,1601392918367593206,Зачет
11421,6851376824503197069,2021,1,7831046924594843309,Экзамен
11422,6851376824503197069,2021,1,7831046924594843309,Курсовой проект
11423,6851376824503197069,2021,1,7835846297793492094,Зачет
11424,6851376824503197069,2021,1,8934453189794399920,Экзамен
11425,6851376824503197069,2021,1,8955667882044263414,Зачет
11426,6851376824503197069,2021,1,9884797605529175593,Экзамен
11427,6851376824503197069,2021,1,12657449644685836299,Экзамен
11428,6851376824503197069,2021,1,12811716942689876852,Экзамен
11429,6852368534236247664,2021,5,785531036609232153,Зачет
11430,6852368534236247664,2021,5,1112121968392938620,Экзамен
11431,6852368534236247664,2021,5,1698509441415058265,Экзамен
11432,6852368534236247664,2021,5,7756944444278909276,Экзамен
11433,6852368534236247664,2021,5,7872434691258699073,Зачет
11434,6852368534236247664,2021,5,8441907629655674270,Экзамен
11435,6852368534236247664,2021,5,8441907629655674270,Курсовой проект
11436,6852368534236247664,2021,5,9075687484357010791,Зачет
11437,6852368534236247664,2021,5,11240958499619480192,Зачет
11438,6852368534236247664,2021,5,11511957009955804990,Зачет
11439,6852368534236247664,2021,5,11807846188624377660,Экзамен
11440,6852368534236247664,2021,5,18209889928898620599,Зачет
11441,6864070219315730865,2021,3,4374411968356358187,Зачет
11442,6864070219315730865,2021,3,5702509582319458883,Зачет
11443,6864070219315730865,2021,3,6504082454407526802,Зачет
11444,6864070219315730865,2021,3,8955667882044263414,Зачет
11445,6864070219315730865,2021,3,9075687484357010791,Зачет
11446,6864070219315730865,2021,3,10112303482026206074,Экзамен
11447,6864070219315730865,2021,3,11922164895233758226,Экзамен
11448,6864070219315730865,2021,3,12913676458401068420,Зачет
11449,6864070219315730865,2021,3,13199182807431031308,Экзамен
11450,6864070219315730865,2021,3,13749434521743726235,Экзамен
11451,6871306489714410626,2021,5,460934060170771578,Зачет
11452,6871306489714410626,2021,5,3882884947471561463,Зачет
11453,6871306489714410626,2021,5,8576700546709160813,Дифференцированный зачет
11454,6871306489714410626,2021,5,9075687484357010791,Зачет
11455,6871306489714410626,2021,5,10426801365329520248,Экзамен
11456,6871306489714410626,2021,5,10864123932902689432,Экзамен
11457,6871306489714410626,2021,5,11511957009955804990,Зачет
11458,6871306489714410626,2021,5,12809975126421653703,Экзамен
11459,6871306489714410626,2021,5,13896996746649112379,Зачет
11460,6871306489714410626,2021,5,16952231586163840107,Зачет
11461,6871306489714410626,2021,5,18088474168160128363,Курсовой проект
11462,6871306489714410626,2021,5,18088474168160128363,Экзамен
11463,6875110032480713568,2021,3,552619236026332123,Экзамен
11464,6875110032480713568,2021,3,5702509582319458883,Зачет
11465,6875110032480713568,2021,3,7735626259430674628,Зачет
11466,6875110032480713568,2021,3,8955667882044263414,Зачет
11467,6875110032480713568,2021,3,9075687484357010791,Зачет
11468,6875110032480713568,2021,3,12027938183046195210,Экзамен
11469,6875110032480713568,2021,3,13199182807431031308,Экзамен
11470,6875110032480713568,2021,3,13521939409505034311,Зачет
11471,6875110032480713568,2021,3,14117172740964826343,Экзамен
11472,6875110032480713568,2021,3,15855310178528035667,Зачет
11473,6878197245271315699,2021,5,5876009624726510457,Зачет
11474,6878197245271315699,2021,5,10864123932902689432,Экзамен
11475,6878197245271315699,2021,5,11876916718342056243,Дифференцированный зачет
11476,6878197245271315699,2021,5,13043715083702649598,Дифференцированный зачет
11477,6878197245271315699,2021,5,16952231586163840107,Зачет
11478,6878197245271315699,2021,5,17097361870614075528,Зачет
11479,6878197245271315699,2021,5,17709308778630417516,Зачет
11480,6885033128608135460,2021,1,1601392918367593206,Зачет
11481,6885033128608135460,2021,1,1891257564832756647,Зачет
11482,6885033128608135460,2021,1,6634060641370948832,Зачет
11483,6885033128608135460,2021,1,7835846297793492094,Зачет
11484,6885033128608135460,2021,1,8524378522522717873,Экзамен
11485,6885033128608135460,2021,1,8934453189794399920,Экзамен
11486,6885033128608135460,2021,1,8955667882044263414,Зачет
11487,6885033128608135460,2021,1,11852550598034852377,Экзамен
11488,6885033128608135460,2021,1,15928206039781824216,Зачет
11489,6885560142837937873,2021,3,1462342470864907373,Дифференцированный зачет
11490,6885560142837937873,2021,3,1767269106039123588,Зачет
11491,6885560142837937873,2021,3,8076457553980056826,Экзамен
11492,6885560142837937873,2021,3,8955667882044263414,Зачет
11493,6885560142837937873,2021,3,9075687484357010791,Зачет
11494,6885560142837937873,2021,3,10365383262117017230,Экзамен
11495,6885560142837937873,2021,3,11780410418462562766,Зачет
11496,6885560142837937873,2021,3,13579588214350253062,Зачет
11497,6885560142837937873,2021,3,14718732828282544612,Экзамен
11498,6885560142837937873,2021,3,16877249594554766706,Экзамен
11499,6885879500191695147,2021,3,1493184778574373187,Экзамен
11500,6885879500191695147,2021,3,4374411968356358187,Зачет
11501,6885879500191695147,2021,3,5702509582319458883,Зачет
11502,6885879500191695147,2021,3,8955667882044263414,Зачет
11503,6885879500191695147,2021,3,9075687484357010791,Зачет
11504,6885879500191695147,2021,3,11780410418462562766,Зачет
11505,6885879500191695147,2021,3,12438156643450875639,Экзамен
11506,6885879500191695147,2021,3,13199182807431031308,Экзамен
11507,6887673951374902909,2021,5,785531036609232153,Зачет
11508,6887673951374902909,2021,5,1890670948650695591,Дифференцированный зачет
11509,6887673951374902909,2021,5,4639695362369735011,Курсовой проект
11510,6887673951374902909,2021,5,5972842247015293043,Экзамен
11511,6887673951374902909,2021,5,7096469516322788169,Зачет
11512,6887673951374902909,2021,5,9075687484357010791,Зачет
11513,6887673951374902909,2021,5,13761610898624618633,Экзамен
